id,label
35f2023036d42aab1085bbcbb097b9d971456162,-3.6688151359558105
fff8c257c9fa44cd2604ff1887f25cc337565147,-3.8791110515594482
b1aede47ffbf90b2a962f8497ec645372b0c3b4f,-2.499772787094116
f66abf2955def353193b5f842c2547a5ddc1e3a9,0.3601418137550354
e0bf3404b2261d5ef4e85cc9f0628498f77d7eb2,-3.8958065509796143
293d0854932fb0e9c0889d4c6cb3fbcd2c7fe962,-4.582132339477539
b940441eb4a40a3564f2acbf968203cca90de5f5,7.403198719024658
8d1eaaae4b3888415351284ed844cb5181db08de,-2.5396902561187744
79b2a55c477adb2657102fa79510430f65135930,1.864636778831482
afb0318f27d31d940d857613361bd719f4d26b9f,-1.4607267379760742
0a1ae172e66f5cf62fe891a399d384897a62f71b,1.43854558467865
3f3583ebbc045df3890764c9937b3ea2048b6bba,-2.010270595550537
4abfed06f38fcda69a293709bd0dfc3aeaac3124,0.6250177025794983
faf7146f098723bd211e30b9a8c407f0b53c0937,-1.0736370086669922
89a0938d854af6aa56371a6e42dd10825869a9ea,2.5224246978759766
2636e06a7d2a3de6437f9b24ec76191cb52b369a,-3.712909460067749
30d6fd9e2fc51d67f738e08d58342b021ecda083,-3.4096033573150635
86c02f573e1b3da06c7b1b6ac1d92909323cac34,-2.4982826709747314
6b0e2c76ae0cf5b24539ac9cb5dc895a06691353,-0.6711515784263611
762a2866f468bea3d9e037c12462330832184e3b,-3.1945531368255615
81414c34bcddc2f5b38292c01d0200f6b68e8375,-1.4069867134094238
b95d4a0115ee48d3db5dede2660fabac956ce575,3.6095149517059326
fc6f7f43fcbf4bde3f66039a55159d6ce57131f5,1.8852990865707397
90cbb3014cdf13ef2547d02e1252841d619c7d29,0.306754469871521
51947654f928c77e590e627bd8047392cce092c6,-2.573834180831909
ad1169bb03ddecd457a39bf5b9a142a8fcf77011,1.2162882089614868
672b6f57366bde6570ebd85f577c1ac43d5c56b4,-2.486281633377075
12f9e63b51ae2ea6517753e45871271bcc31d732,-1.1502307653427124
a7e7a2cb5b792e3d6326a2b09149f0644acab1ac,-2.41955828666687
a65f4ef67aa33e6f2d34a66092b3bf9d0ea26f10,-3.58068585395813
2337772b9486fd8117758ec4dd86e82ad6fb0aa8,-0.06775647401809692
c27a86ca7e6c5e90b3f966ada0797c9f396c607c,3.538268804550171
99aff5c46ae94ccca4d834a1e4ad94d2c169c473,-0.043923716992139816
38567a47d1ca4263594da6529cd55fefac006c98,1.2078006267547607
08894ed2c4644e05eaab1904c92f115dca4643ba,-0.1894436478614807
822819db2265e8b8f82e2e27b078e1efde0c115a,-3.707883596420288
b332e0dd0ad812ba1492dc746e249a621e739be8,-3.5440235137939453
a275831bf06c54afe2117fba0d4e42c522796b52,-4.256385326385498
88f360174f520ece26b57bc1b7a02794d25f744a,-3.9996001720428467
c4dae33768b868244ff86fb41bd55b077977a598,-3.8469364643096924
1de97b467fd9425b5479b5db2c27f96248124635,-2.5070793628692627
3ca7d0d00e0e3f0e12f736921d3b94a1315a8229,-3.006427049636841
e04fae9b58cd5cf886c1d438da6886cb0e03f9a8,-2.140094041824341
bd312e479e06c27c2b4e563358a2f607b1bc73e7,5.892801761627197
e2759a47110bcc9e9f2ae5d54d5069603ed288cc,0.3328533172607422
8068945d4832c16b9d5910c2f45208e78e8209ac,-2.7217769622802734
9ad7a2b5afaa28550f14095b1a4f4ce516c5e321,-2.2350575923919678
40eb2c9c6ed32d582680424d6516b10dd6755dbe,-1.4033995866775513
3f12a8dcebcea2980ed77c4a2ae0a77b97ce4542,1.2252910137176514
de5336304d916bf8f08c3cb7e96dd6b4b28040e7,-1.5088061094284058
edc47e7113981d1df7f96c17d4590bb43f00d6b3,-2.1938328742980957
31b9c024145b417619eca56ea17fe5f90132ff4d,-3.0301291942596436
61b05907b71ba2be5404299a28506040c31c410f,-3.4143168926239014
5e9a72614b27abc1da58f37af85eda5b5ffc877b,2.002749443054199
8bdc9a5f0331e137d01664ff945a6620ade27d1d,1.6881797313690186
4fadebe43d830e13c161cbacf04b319220220448,0.7982211112976074
bd21d6f79ab09ea3d5bc8475f3ad1cb475998d84,3.353137731552124
69b5f4ce575ec39c866621c994525cd436093ee3,0.3017116189002991
7c994e0dae7c401ff84823423cf057e617772c48,1.1099493503570557
443f682f8931f6c778f895abdb29e1b7a97d7a99,0.3405942916870117
f78f9c22534c08c6a3a36e8593486a1f26d242f7,-3.6818315982818604
82db6d04ccb4f1f4c25d3afa1f182ee209b834f9,-3.725277900695801
5e954e05b2a525fff5f0f5e79ded007fbcc43572,-2.3310470581054688
0b7535aafdaa1862597066b5f426dde2c180d6f0,-2.771934747695923
7746ffdd83120ccbde4b93dd1cda8a3110e65d72,4.56372594833374
9602be230056da9ddd9fa54feb36ab71cd8b7c77,-3.8480732440948486
754b42e816b6252911e7c7a236b68c8c4823fc95,11.334254264831543
f029843f852cae93e1b84ff7a7c4e64c620346f3,4.036777496337891
58d89a2709a924bc9527d428d8b82995ecee7e1c,-1.240655541419983
1f3ec8b6d942a6452712590a4304f19e9e7e97c3,-2.931033134460449
3c0efd65b47a3b8ad6892c3381b6dab60395ae9d,-1.3409538269042969
af1c66236dff861038df9fa6bf881b7d582167aa,-1.731076955795288
b5ded6423b4d2adaaf58fa9ed20583aadcc75fd3,-1.7134182453155518
ba91d3632e7e30308e50152f962736c1b8522da0,-4.2495598793029785
608542d3f55355b59d2a0b9cbd8b0e9525075a74,-2.0593414306640625
ce7b1d4066d7ebdde1de08add43d7db4d431ef68,-2.6129748821258545
f8b6ecd51fe3a95fda4bc46e4fdf228fb3076735,-1.9560496807098389
ae1e148cde6690867287212845ba85eaa09fe345,3.500103712081909
32ea2c05823ad8647d4b69381a64d19469f0c087,-1.8957998752593994
2b37ebbc9041388ea347e35f7479408440274322,-2.8915703296661377
49aab3f4905065908765ef17fc44a755347ced4f,-1.6636524200439453
9647281729a3c3c3f2ad7750d4da5cfa073dcf23,0.27192530035972595
46f7f7116da5521e35de1d976842a333dbfc5fc4,-2.5985984802246094
833aa931f910990200342e824e01de1f3f5e05a1,0.6636152863502502
0590e7de4aa61527de97d3eec8601697fcd1b6ce,-1.9707080125808716
1d674df2d93bb57566625fe625683cb4572f11c4,-3.8334996700286865
e30d7b336e8bdd1befaf2ccb2e96e885c98eae69,-3.550025463104248
cf12ef4a45fa5aa049975a9ffa397d6bfd844cdf,-3.283947229385376
1dde23886cd676a8093a38c840cb722a22c59610,-2.2150638103485107
aac041e892e8bfb6ee0ff5a1a833620009c4eb70,-3.368321180343628
9d2237171bfbf4a611ae853e9acac88b31ccaeb3,-1.2751408815383911
8faecf0abcdb29163cb68c1dd2b5d6c746fda606,-2.730029344558716
eea1952ce5ed3e67e4ca8092f59c8f09e74bb16c,-1.6307199001312256
a018a6f86e564fbacae73b20ef980ba08ec0026b,6.309675693511963
4395dff5e6a1c75874a4d7470b08a1c628aef67e,-2.4404256343841553
4d9f95e18aba298a6a8ed2990852aa2a1736bd44,-0.6803684234619141
55ed81215b2d8761a8d16877621d6a5c38a59ae1,-2.442488431930542
07735d108efa68e19d6ac5f863e8a89bbfdf7408,2.829608201980591
89b7204bb24c7a1cd9bcad22d323dcc398ea9012,-1.8087594509124756
911b141775e11f453ef9a82054ba835fff6b93c5,1.5458710193634033
6beef43a274f56081a9f7ad6d96e665dbd7a2dce,11.216090202331543
30999cc9a5a02869dd3c57e739fa06cb5c416dc4,0.010165806859731674
279a754962566b681a4fa471539073aa6a6b8864,4.891646862030029
1b7a1cacfd65e2a7ba030f1fbc396657ec792b56,0.5353204011917114
6ba6f269bea576dd7ea668cdf741faddda01289b,-1.6239451169967651
fcdfa833cd3b239719b3412c43b612d91f793caf,-3.143984794616699
152892639e7f1579a876dfae987a7db53d687d4c,7.045849323272705
5c28c013ca35ab340eac8f2b209526c87bb953dc,-3.8781378269195557
2edc776c204cc96603426ebbe4b4839805233005,-2.473008632659912
d3b7d27833807a27cdd313e148fe4e48375ed108,-3.8128275871276855
c37be44e77ee22c5da2dd07fecb760f46ae19f87,-3.595776081085205
4d724c63f71eccdeaa11efe6f2a7801cd2711a42,-2.5770671367645264
7731a65fcfe8ab3fd5404bbc59ad961b89cd0d57,-0.35113847255706787
736ed531f8f49393b81ecaefd612f3e4dd5a8dc1,-4.046809673309326
8ded406994cf16bab4cb04d6e52a6ac00b05d5b6,-2.424852132797241
2a12d2f1ae8abb3e3b90dd6b61c412aa7195be56,-1.591062307357788
a7cba9b2216bdcbe274f8eab2ed23cc4928a2561,-2.007474660873413
707bc500fafa407a7b3d73f0cbac94e8074f9644,-2.153498888015747
8142e9a2ae3045e96c2503a6cec93e3d82d38136,0.6236629486083984
068b071264baaf55ad16e52041d4fa5c7d54827d,-1.88410222530365
8c4e4ee6f17330121ea4e8b68a375f138f64ce87,-4.434746742248535
0e79203c711df5d2875af6619c1e39022fadc07e,0.8855720162391663
2882e205a5d4c610c9962ea8c043f83a7dcb3f1d,4.480568885803223
214a5bfc08964493b83384805eb6bb779a61c614,-4.444624423980713
fea5fd55e73eb4f27d6202b1fe962e6207f98a9c,-0.5316464900970459
740bf6ce05af46790fcc3c0bcce565fcebdb90c0,-2.6749446392059326
567f2c1750e6383d72524a645c42be39f801aaf7,-1.9029515981674194
de1ec235a3af480e4cefc9786e5c1f22ef56a1c2,-1.6492911577224731
96ea4b3ba506418d2bfa5ed8c5277121babec257,-3.186901807785034
6561e0f4166734ff06b93e39c9d8d0d0e7a855de,3.8891003131866455
e7570e32e9f4cb81cdbdca1ff797ec86986005cf,4.662574291229248
a6197e13d08efbdf30e3945e68783269db2c082b,-1.4606013298034668
f96041041365088fa822a646eb5b9730c4a9507c,-0.7813330292701721
41d0a50beb3f832480a18f84e0f44c21f65d37d8,-2.325655698776245
3123a83f2fafe5e52339f80002d43c028d595b58,-0.5410264134407043
0b776ab78bdb53dc6dd1d6363a9217d6674db5df,-3.986640214920044
2671308e4c624ae6d5cfe4327d253466859dfa8e,-3.267709970474243
d4915515467b4d5fd7e73d8d7c543f6f09623b15,-1.9989538192749023
336976c820cbfb3e6576a7eb51988d9a1a575700,-0.7076337933540344
22416282fbfa683e917aade90495bcbc82b35a42,-3.0216007232666016
80fecca38fdc90f00dac30d779fa7fa0c2264f9f,4.36552095413208
301b969b65fffec64333def59f2c003c33fa8624,-3.4811511039733887
95ca021483ab954bf0c2a9502adf92c75a104d47,-1.1939973831176758
5fef5cdcb59c49dff33c998d787794836e51a023,1.0356171131134033
ec81e2045d392a885ae63f9afe6ec87c6354d001,4.438540935516357
812ec444c25663691fcca4de9da7009f9bfe9960,4.651381969451904
dc722cc7a6d7989d94af8cf7160c8fcd3d44174b,-2.578228712081909
ec711437a1a5943dfdf33808520d73be3c24e86e,-3.4498562812805176
4c0c8a9c3274c92ab45641c084efc31ddf3b3306,-1.2817705869674683
a96dd85a8943687708f9f5dcf9417c5b39b6d6d9,-4.462632179260254
1c4d909a9d11a863e1d8c7aa7fc7d591d2979f1c,-2.3127291202545166
3b43c2ee7e7c6b5071f024f4959233ff27f220ec,-1.3138319253921509
4ca53ed7644da57836c2f57da7599407e7ca0353,-3.4617512226104736
cb98846327299124a73af397e7a216316bc9edb9,-4.042850971221924
c156f40d08844f95ee096b6783663a8293c0a801,-1.8192030191421509
3e029352978553f71541c7597601a1f17a6155d4,0.26963648200035095
3e899bd6d5bf2dc9c8b531e2d74c8b5e855b2248,-2.034407615661621
3cff07be6bf48a0cabef4f786dd85e2f915d98f7,-2.9611752033233643
96685337f08c0d5ad7386a9c67db57a9596b62bb,-3.2222793102264404
bd3b6ea03e3e96b3c295f349ab7d4f1232cfa632,2.620377779006958
3621acde9d1c4642fc4ba63cd833553d65199fc8,5.994820594787598
7fcf0240dc7ff142c65cd9520ab07516dd30b6b1,-0.24232825636863708
5148fae707be767d43e3966ab8a0235ac751872d,-4.70148229598999
2b9c37f3f63ff3f5405b6fcade0bc36bd79f78dd,-1.4556317329406738
a0818a16a0d6d1839e1334a603b729bee51757db,1.4423882961273193
721d7bb75e7025036dc8b21b7c294cc51747aee6,-3.8283324241638184
c8a239b7134c76cb39b108dae2b299bd39e4b16f,-0.5557299256324768
e757797d0b5a654c065cd8183d8828965a1de02b,-3.0988125801086426
42b39763a62c1efd6f342ee57f52ec4b032efec4,1.0167672634124756
dca523e8f030e2bd838b9b7ca3df02db2c9dda51,-3.7288360595703125
6abbc9621148bb2f1e79f69594e84df74bf66856,-1.8576384782791138
85b4cb92c49961bf119a1e5469e20dafe97aeca7,2.7304739952087402
dc3f414458101baa6aa023c25b1bf02601535e9e,-3.5451385974884033
155f417380e0ed0baef3b378c285e10221042fa6,-3.077674388885498
491236e5f746cf4a55cd6fb128dc96d060e6d603,8.373737335205078
91cd654bf535f6b4433b3de464196a4074d01224,-0.20898684859275818
76000df62b9e87fc344c4478c83497d6a0020284,-4.155275821685791
61f175d9acb240a0966432f24f6b1c97570cdab6,1.4555153846740723
12e5a2393248516037ba9d283e83b84620ca5196,0.22510789334774017
1bd4eb6ab57affbf5d6b4c20565a63af86f2614c,6.03431510925293
4bcacba9213039f61dd8fe7e28b3c200ae088c30,-4.003090858459473
d115bad7d2b86f86f6062d9d2cff5d352c73c8ec,-2.500955820083618
21b0156bfd52b8acd9d554ff3c117547afaaffeb,6.605564594268799
feda79d168e08a458dff446ab50b35d41b2d6938,-2.495758295059204
d961e19b810a0e65d1d67b8a3cf66d4c6ab16ce8,-2.3792951107025146
9fb96e4262527bdcafae5b8d85ade21810bca2e8,-2.2710795402526855
c7feaabda98d28e2a7355ed8735dc35eab2a236e,-0.48121440410614014
62608759fa3e1d42f4eee09d048783862d2bd416,4.787757396697998
31ad96de6b63d9dc5c58ad990ef4351b1ee1166f,2.489816427230835
fd774f82bbfaeed1a691f388affdf24b6b832995,-3.3051888942718506
d729c0641fc1b6f866f9392bc39d801668937478,-2.497785806655884
8bca909a4bf60cef08827600acbe5e639d94e916,-2.1338212490081787
1f401bafc916a253dfd3d344e1710c2396b91d9d,-3.839390993118286
9a2a7d9610f857c4fee983143e7f615746b679cb,5.836634159088135
0da8dfe4d19b214aca87df6fe856adeb8eaea964,-2.4318833351135254
29f5f55007ea4ea13b8b75d390b6ca3a467cdb63,-0.988571286201477
44cc588b7bc2f862ffaf2f6cf6129c1260af4737,0.9243935942649841
ebec5054721a3981d0369600b8732a8e936a36da,1.6727008819580078
b976cfbd905dad4a15b8df99460f5dbd75f045c5,-2.8995437622070312
f0878371025a0b1de3360ac25d511984bd4c7319,-3.920442819595337
d1351580c59c600bfb18b6c9170ee4442c428337,-2.5506632328033447
2d8647e4f382840a79be1a9831f73f81876d9fb8,2.353302240371704
e8a12bb06b951499f47d51b50bae704322a79216,-2.3081228733062744
db8f4c8acd711173a3b181faa249214874eec4c2,7.093138694763184
82ffa486589edc0086eec0fd2242fcb27d41cb32,-0.9975515604019165
e5b6f545f2ae2c4ce134e4e6f5e5d3596742d8b4,7.523056507110596
8e7b37e855d595bcfd72a72dca5a5b91c8a2900e,-2.9774863719940186
9c3690dc14037a72386a12389d1582c6fbe05e1b,-0.14692190289497375
a45443f871e8a6fa65bd7956ca8d973dfcbb0493,4.081052303314209
9e7a6619a8545a68ccab40bbf39926e6e1527111,2.3417117595672607
09e0344f61802bc1751982bc705c5bb6ef574491,-3.4300448894500732
45c449c28c68901b51d1551ad999d5618813e2c2,-1.8802545070648193
b545374406391db724248d29e040213eb7fbc161,-2.1820461750030518
e095485ff66601e97793c35b8afb9244ae913f64,-0.8666098117828369
1ea2a3499c458fe9a5f398f6d94b1b60d73cbdf4,-3.882880926132202
2e823c0bf8b9a8f81f61e89bd7d905779365ee55,-3.092963457107544
dfb227205da5195f9cd8c72a610ae4a58569de6a,-1.9713572263717651
e17142887c96a7e84898f35872fbf802b012822f,4.737563133239746
4c4d041a4e1273017b9bc24539a2a4c70f5bc141,-2.4080657958984375
50fbefc1deb0e14cae87c20594e364fc0fd5d5e4,-1.6069294214248657
7bd46173731e2fcae5cc6e00c54e93e69979d232,6.930288791656494
2f3768900e8ca29cb809ed70eb1d609c0f571b88,-3.2131922245025635
a7d289c1be556b30c279c67db04a55a51dbb74b9,7.0541486740112305
dc3555ecb2d3d78b16963f605a351f9790d88e9e,-3.0313427448272705
bb3603028dba8bb352a52ddd848ae147df9b4cd5,6.38024377822876
68a4219eb3b8e3bc02f0b4402e5a45252c626c19,-3.1946725845336914
d64fceb838efde8939fbcbb61632ec12fff90429,0.22651223838329315
0d19f30b89a0226ef846eb0ef509954e58522b09,-4.699697017669678
0ae974dd7f5bad938ef3411fcaddbc3937a663e3,-4.14700174331665
5740e6c38e1b8542fb7fb6290b54b2c4fd01e4e8,-4.919489860534668
c1654451a9a064f15cb525503d8546f016137fe5,-4.18477201461792
5b7675ae7ad947d985d85187fd7b0b6d18ae9a2d,3.683915376663208
d512fb78b59f83471d6d9485b19668e7cf2f5939,-1.0939254760742188
821bc65f560d6d186893517210c7a67ebd9b5e61,-2.47514271736145
0ac216adfd0979b539f05e6a292de5e565a460fa,-1.306654930114746
79e6a0d7c2dd13792ac1f12ff742bf66628a8f26,-1.8217710256576538
af10c9424860e103ba791ebae869031608070316,-4.152559757232666
ba6b4d50a9797b1b0fabc7151cf84fe4f3fe3a66,-2.4378457069396973
e5bb2e62e56d007f8dbbbd1eeafcf139b116f1e3,-0.9741387963294983
acca54086a8033a22d53cedfff06f13a889a0e69,-0.42647984623908997
e8bac0eef5fddcfe7882c595f1e560085bc06e15,-2.7295565605163574
227a67f78f73386f9e60dd9806ddafdbfe2a6401,3.6151771545410156
4164ed94f1fbb44ba0eed271207f3c2ec6a7c329,6.029876708984375
75d8b3d435c26283f0471598332dbe9161ffd4c5,-2.248072385787964
72b4d2fde5e86f198f0dcf04059c2ca4a77b55e1,-2.331838846206665
529529847408768748eb70bb9582b56437e3323c,-2.370013475418091
465cd1f79bae3f7dc60f51f075e87c4a36cd6a6d,4.664095401763916
97d65726abafd32c4ecf9a14a9b7a867e98c71f7,-2.9054548740386963
2944dca913372d225a57ec42b81cc9b6d3986779,-2.5761115550994873
4ff4b449f0087c8a7e4623f4cb17be0e683ccb71,0.270084023475647
9d0f12c4d58d0332bc1a4daa865ebe139265192f,-1.1371194124221802
a90f95144ad18715fb4422aa9f2fc8dcfb257e5d,-2.9680655002593994
2edbfb080e85ba103e5ac918073d8a22e6845b36,-3.02706241607666
fc4a888b41f2bc88937b727ff0b2b9f5c03bbdc4,2.3281567096710205
ee844078567a6d7958821a6eed1c520d7540d56c,-2.0869853496551514
173bdf98a6b1d8da2b4d673e92eacfab738480d1,4.003788471221924
f3a0aa28d2071eb7a42d51c491a1e48ba6b573f5,-3.339876174926758
93860ebce2a0fb6f82599f971282b79c0eca2721,0.1695423275232315
51f53abe328b2a7095507488f4a1229af361ee4f,-0.8592717051506042
96bd3d43d5dedfed03811213b4f820023f8fa88e,-0.375381737947464
91876945d546ef8fa72127ec88f6bf4b5c0bbaa0,-4.70700216293335
6aefb002843375086df0efe8fb031e5ab8ba2560,-2.05256724357605
22c1f96f139dc76c1df91180d2c00fb82d98719f,2.2538769245147705
275cce585d296a7b93a0869975afb8ee20e0a730,-3.12467885017395
09df6d19f77e1691a3e4c4b7392b4712b02851a4,-2.6175549030303955
8da317cf3ed2d2fd50e4583036b9c9523f633022,-2.612785577774048
8a8f5c6cbb68bb67b3127dcb2417d1bba6d2b0d4,-2.0976762771606445
adb73f3c3b9e191e45c8f3063f713b7e13063963,-1.4260060787200928
187e51efe881f5c79e43083129172b5f0952b6de,-3.286015033721924
d4177807acd9da7e8e96b90871f7b87e2c86123d,-0.4012494385242462
05e1d6d6631a9f9ccddbf46160ee9b96c1c01d5e,2.7795000076293945
6e34bee8a8f8db51ed8eae5a87adf7ac5b043a69,-4.13755464553833
6ac147c884b75a3e634cfdeafcaac06e7962a299,-2.6656291484832764
0793e3e8186e0cf1515f59094a80efd34d6fcbe5,-3.624093770980835
cf7f7548baf4ad379de2a8e37de5eba1f0f6f994,-3.2962098121643066
c8631a69b7c7e127be8d421df5defbd612055fac,9.506360054016113
3f10469e879c36acd2e86310b3a0cae79a73bf8e,-2.3294055461883545
26bab14dd78fcd1833aec91538ff0a4720c8e83f,2.0876762866973877
8f6ab8974fdf082ac302fabc47acc64fe4ea502d,14.232903480529785
4b8624b981513f554e6a8d258d01f3ce50707f2f,4.262333393096924
89ddd706fb376e00d766bb3db1ee040d9777c3f0,-3.576725482940674
fb48217807fca75f8b35ecdd977e25a20bbab907,2.5341365337371826
df3de1e10b6153e8c0f893fb6a8a427e10cb47cf,-2.8835275173187256
671b5144c40d0e7c65b76024fcb67cb74d5655d7,2.7363603115081787
95e9c91ca4e1163641a348821d3335e54c88fd05,3.4755680561065674
b20ba0a3adfe26180bbf100073d0fd26de30062a,5.584682941436768
1658e279965d54fae0d15303024eacc2458e63e2,-2.618436098098755
42842eeccfd27a2215553796e0ad0b3ad1c45513,-1.9575469493865967
d540f001ca80f4fce5bbf04880aa77a8ce64cff3,-1.3812882900238037
a5abd27c3f12477a72825a70a6308913e0ecf97c,-4.8719563484191895
24e73d27d4859e55dd8eb706fa06c60cf9c0f354,-3.3641672134399414
79ee04609faf3d48a1de5bd259b5197c98382e55,-1.7360584735870361
45aba0f552c461133337b5d9146fa3f8b3c5e0f7,2.642127752304077
4115e40d8598ef0e7b06307d83e445227519eaf8,1.091521978378296
2339f14bbad8690c966c8ccdd181f5557c9eed47,-3.2202913761138916
72b44df1784c368d8d7f63b80cf6306234ea34d0,-2.8470280170440674
6f32501ab435ccba0c27f001e8b5ec93f0fc29c0,10.657252311706543
6343526ecfa118cfa7d5c6e010f3cfcc29514c32,-4.090241432189941
8f7fd5f2dde20d1ae70a854f9e2886ab938a941a,4.98703670501709
82e6c3f42e1d13ff19882276dc545da43963c024,-2.248770236968994
d2defaebd20e81a1cd17b665b75803d98a3f2d70,-2.3817849159240723
82c73ed32c1f5210e918243a28ce6c232a8cc2b0,2.38232684135437
745b996d73ef0c0b58391e17481ec8defba600be,-1.888401985168457
65ff64558a30b730754e3fab912c330102d6d9a1,-2.491076707839966
3337cecaff33d04dc1563919561742243b852785,1.1224759817123413
75f8025aea7cc0c8629c910120d60ed2d69575b6,-2.6490492820739746
e8d60132da2e91e0de1cd763f3515f40f3371c03,-2.6014204025268555
858b57421f315935d09702efa59851e549fd0cb2,-1.683297872543335
a9edfa264cb9596ee4484bd9d121ffb4c6d6309c,-2.942012310028076
1892ca52ecb1e3677b2eadc7e4d9338ebe44ebc3,-3.204706907272339
c4110ebada32bdb09239792efd872a80d81d8aeb,-3.319030523300171
f671a461751ef27d9a2bd86fee17c090718725e7,-2.9946014881134033
ae267cd1bd01efa70c3fff10c61795c64ac9f340,4.700135231018066
5302b8498e84b4273e11080f01926e487beec857,-3.9659602642059326
4b537afa7bda6cf41071544b3dde0e5b948aa9e1,-1.223190426826477
2b520578efcba8044a3dd28f890d83652d4cd3da,-2.9107842445373535
77c8a993a6554adb01847c6dad00debbdac42e6c,-0.9012267589569092
28b2c3f8538453bc59af3fcb331e6b1404cd75cf,-1.8263957500457764
d09049d79eaddcd6595bd000406787b25bb925e8,3.347503662109375
619d691dfe9b26ab0a494e9811f3c19e7f8da2b7,-4.498010158538818
6b9cea6adf6e8f8c6482751470064a46a342468f,6.5928263664245605
0a156e343510af3c5be9a7278ed23ab755c2b9d6,-2.3289926052093506
306d092650729cc36cc2ef1fe4997c81e88dd071,-2.832906723022461
b57bcaf4e193cc2fecfb8cd685b00f0d5e5b7410,6.671595096588135
cf2848a24a141d1df65316879f4f24979afe00a5,-1.9478075504302979
6a31838cc32e61cff755e55302e89e5db5ad8d7f,-0.5158542394638062
89b30bb04b1ede2d5ec4770795ec82ba7ab70acc,-1.631791353225708
3657534712e606bb485eb4b3d6f82ab479c2fad8,-0.05505736544728279
e344954b97c3cac89585862fbd32d645d781c067,0.7683518528938293
3b667251f86de0070a35a74746919ae8bda5ba75,-2.317519187927246
a13ae8f6500f0d031bcadd36bb06c7ba5c95aa66,-2.960040330886841
cdf747a757b56e0dca173d06dab3834255fffd60,-2.454880714416504
956d4e65991c2f89454bd3299219b5b8853bd829,-3.352804183959961
6512d73a767b298c0acd26f73cc9f214da3a3c45,-0.4262238144874573
b9cc57cdaecc6363597c80d3626c20168fcc0df0,7.136796951293945
ad38f117787f95e960420a675e6a152b7759d7ed,-2.6065640449523926
1541030cc53652fe3df7147c1118b8a9655d9b17,-4.746736526489258
203f84e05daae846bcc47097eaa8695d7ba62d04,-4.500560760498047
426a6b5c73def675e3aabd89de33ca2a3ddd6488,-0.7426633238792419
0c2b2c7df22e61e56ece2f7050d617f10cb24880,3.5093929767608643
247eb6eeb7b47236b2bdd32b9ee170072bb99b88,8.867050170898438
80bec544bbb185c0c9e29e6be2dc000621da4b72,-3.034552812576294
79e65a52ac2eebcdb2bcbdc7670d8337492ba3e8,-3.0659494400024414
8b7c74678fb4ea68df66c428d2c36076b1decaf3,-0.6301560997962952
221b697bc5b3fbe366f92aad54fab3ad287a8e3b,-2.6068472862243652
f80b5a54b5ebbbf62c7271020166153c50780007,-1.209242820739746
2e7647030e949541de4e06bb7919ac2349eca19b,-2.6584632396698
c52bd008368a456ff735d3b93e4bd9f123a5e0f2,-3.480161428451538
395d630edbef99f859a297bbbfa57bc9c3f2f41b,5.088132381439209
6e3687a02ed171959ac83a0470a1e73140312d31,6.7004570960998535
500986e8fd6e316e8a7d4703ff796d6d5bcb047d,7.054453372955322
ede52bfc63463c33a010fa2182bbf1be72fa94d8,-4.0301008224487305
920b6216dfa4b0eea2f8a8cea4f82850ec188995,4.268161296844482
995f8dbd9ab3a3d07e6315421e5d58d0f0c3ce14,-0.3776898980140686
86d29b71db21de0006ced26dc2cf46f779cfdf12,-0.5726981163024902
9226e145bce041cf9c77da64bc271eead674947b,5.538727760314941
dfddfbb3c306907817e33ed03ae6f7add6daebf8,7.399712085723877
a7fae25f1db43ca6e72af06b77925ec60406bfba,-1.5950323343276978
c258b1cc0a2a8aed20b6c1ff35b6477b0b5fa67f,-2.060643434524536
43c26b114f2f039e3e0f1d8926a7e87f7d6b570d,-2.7005879878997803
80c2a8f64cc2221695d068d435188b4ffc3e410f,1.1628680229187012
c0d3eec7aed55946d63f149f0ed120518e34d26d,11.726789474487305
5f2000d8be1fca1785aae9ab041d5b967d7eed8d,4.757768154144287
37c8d2e7e29fc1ff51528da1824ba758bdf292a2,-3.1403684616088867
ee0f0d1c30ae916a1a5e62571469a28c1b1d187f,-2.378718614578247
ff551f9bfca7e0562c513d1aa041efdf67623d09,-3.8210134506225586
2e61241202c225421f963b73f134c374c3e5b858,2.3794734477996826
2b1ae7d6a14f4361de730b1dab41e2e023634877,-2.0579538345336914
e6c8facb0b2dbce495a8933a4fae77df488459e7,-2.3953864574432373
53213eb8bb3cc23e3567388f14d087380c9dbe48,-2.724841356277466
46bf71d9a4fa733ccde9934638f81c81d8e703d4,12.280341148376465
02110bc11feeb155d5ac50cde567e863099c98b5,-3.3046112060546875
c76ea9138fdf051ebd7aae48a6dd0e2e609cb924,-4.618746757507324
8ef007c65f23324bc03db54c24c793059368bf2c,-0.9044548273086548
06ef2a94d58917284f80db550734d8439a712426,6.239352703094482
b1f419b87eb5634daa01c1a20905e151d4a96b8e,-4.131312847137451
a2aeee005e8b71bcf26cf2ddbf2f4fa667f858be,-3.1580848693847656
98732bc3262e102009d78d071ff55323bc9cb9b9,-0.4343932271003723
5d637fb456015fdfbbc90bfdc08961eeaa656d4c,-0.07107588648796082
a983898870cc6048d65d1235fdcfb75bc7244502,0.7692963480949402
700091ea2bb4e4dee7135c8efdc5fd58f52c6a72,-1.2404946088790894
08ebed4e9024adce4cd79c6fd853373990132209,-3.3432719707489014
